firstName,lastName,emailAddress,password,repPassword
,Di Caprio,caprio@icloud.com,Test19@r,Test19@r
Marina,,marina@icloud.com,Test19@r,Test19@r
Ruslan,Ivanov,,Test19@r,Test19@r
Margaret,Nikolas,margo89@gmail.com,,Zina25!!
Nickolay,London,margo69@gmail.com,Nick111@,
Irina,Moskalenko,moskalenko77@mail.ru,moskva21.@,moskva12.@
I,Chang,chang@gmail.com,Zina25@@,Zina25@@
Ruslan,C,ruslan@gmail.com,Zina25@@,Zina25@@
Roberto,Luka,Luka@gmailcom,Luka25@@,Luka25@@
Niko,Kovachich,niko01@gmail    com,Luka25@@,Luka25@@
Roberto,Luka,Luka#gmail.com,Luka25@@,Luka25@@
